Id,SalePrice
2734,147845.93294222618
2735,143890.83089380863
2736,137578.64311297468
2737,112723.6754429188
2738,121930.79140702978
2739,154331.86768951005
2740,128894.31958769387
2741,142773.43046168014
2742,145120.0450334295
2743,146903.30085352086
2744,169783.30813743523
2745,135015.4799335292
2746,146163.22595368838
2747,155217.14427352455
2748,112418.81855103129
2749,129863.32126075364
2750,125036.69053518887
2751,133759.3038805142
2752,197846.2267224707
2753,155437.42718987487
2754,254855.70849527215
2755,128862.99731375599
2756,84342.33283141631
2757,92414.1954287288
2758,67456.8704532001
2759,180367.3333482424
2760,129087.52337746337
2761,146275.45644287067
2762,139715.56850125373
2763,183418.6797185109
2764,141548.59582069167
2765,278569.60974238196
2766,132122.22120004092
2767,78414.66754229188
2768,125758.28617938196
2769,146872.2416236718
2770,136694.16693474044
2771,89097.90302001113
2772,112640.42622259489
2773,176033.27125155335
2774,152793.3123513112
2775,120952.25065066636
2776,139928.22122305827
2777,129352.75127602204
2778,99701.90362034681
2779,117508.58657459289
2780,72150.19673830211
2781,83505.2851991305
2782,84456.90350137932
2783,100402.90547426531
2784,121905.38079246419
2785,120164.13463282166
2786,52642.06207386113
2787,113605.90506284962
2788,82038.32130936853
2789,177254.76488925322
2790,75605.6163595663
2791,114116.58684727605
2792,90183.84750895131
2793,163327.64595685573
2794,81330.91546845964
2795,111110.38288912032
2796,101011.40865953598
2797,215533.016946227
2798,96210.66938584507
2799,106704.6151907208
2800,65373.35999359666
2801,98335.51190258117
2802,123297.30697666749
2803,182574.70187583155
2804,138125.41509755698
2805,96138.94313539493
2806,93384.17828144867
2807,187817.22879829636
2808,154238.87158935028
2809,137225.10552326788
2810,115359.79582167682
2811,177334.26630501874
2812,185320.98356988042
2813,170447.1758627158
2814,169873.8675015095
2815,91368.55294415799
2816,232418.68633609742
2817,156264.32113526572
2818,129294.38455294595
2819,156774.6931490266
2820,144969.1064205245
2821,94666.48163571864
2822,191024.1341158863
2823,343454.98756440927
2824,214998.00803801476
2825,157132.17231922023
2826,133450.99363894286
2827,119885.61243798856
2828,256098.1201588803
2829,224353.53319490637
2830,235367.78175463772
2831,167649.1032109454
2832,256673.86710458674
2833,314435.3004187319
2834,230578.16759327048
2835,224916.91741939893
2836,196145.88816405815
2837,152293.93978120832
2838,142104.5960128273
2839,158222.2075787218
2840,210347.0511942217
2841,197766.48881930037
2842,227660.09328182743
2843,146541.5668972711
2844,178738.83435471932
2845,114652.3984244224
2846,208686.7510710194
2847,212903.8851242874
2848,199716.6210335544
2849,196359.84817108518
2850,275715.73329730745
2851,199633.40397689774
2852,232677.87991736655
2853,268327.1350662075
2854,138358.66779447568
2855,195864.95323893588
2856,216269.17907151184
2857,184150.61198643304
2858,210421.66893866868
2859,90933.40288821829
2860,129074.54957144205
2861,127917.71934930532
2862,191954.23957428965
2863,146995.83873497974
2864,259112.06545638407
2865,146637.4927596332
2866,137305.27371945832
2867,77779.69299443212
2868,99728.82857998961
2869,94505.13480542743
2870,120459.09113776253
2871,73863.70626307339
2872,47147.47940229652
2873,80330.30961588371
2874,147588.44773410074
2875,106229.67335903124
2876,164061.7263509544
2877,145080.4907993708
2878,165392.86737008527
2879,152780.8451161851
2880,89800.89863766998
2881,151872.19097052433
2882,177063.52259943326
2883,211638.41537723862
2884,200176.1499617311
2885,185979.89061685867
2886,255028.10389975354
2887,85262.38729761503
2888,146606.1038605437
2889,39406.03352519059
2890,77593.2198381283
2891,145323.60727999534
2892,11716.682763031102
2893,49754.309145787396
2894,43406.3075494785
2895,347268.32643742603
2896,294835.05076633283
2897,226854.1223503775
2898,141369.3535553664
2899,205011.16031546346
2900,156856.78709652624
2901,215614.2513068067
2902,182223.88664973725
2903,304444.12497404043
2904,358547.00355019164
2905,126957.12496326238
2906,184286.13936711138
2907,111533.49315553835
2908,106993.77756973113
2909,135044.98885736743
2910,76095.22684885215
2911,77644.41959577712
2912,148481.92388681698
2913,71261.82826718649
2914,73111.40271381338
2915,78365.13954915266
2916,73283.04863295906
2917,173146.8221615923
2918,130403.53710133625
2919,224897.95656675525
